TR:mock:CellLine,TR:IFNG,TR:TNFA,TR:IL1A,TR:IL6,TR:IGF1,TR:TGFA,TR:lps,TR:MP2K2/MP2K1i,TR:p38i,TR:pi3ki,TR:ikki,TR:MTORi,TR:GSK3A/GSK3Bi,TR:MK08/MK09i,DA:akt,DA:MK03/MK01,DA:GSK3A/GSK3B,DA:IKBA,DA:MK08/MK09,DA:p38,DA:KS6B1,DA:KS6A1,DA:STAT3,DA:JUN,DA:creb,DA:H31T/H33,DA:HSPB1,DA:IRS1_s,DA:MP2K2/MP2K1,DA:P53,DV:akt,DV:MK03/MK01,DV:GSK3A/GSK3B,DV:IKBA,DV:MK08/MK09,DV:p38,DV:KS6B1,DV:KS6A1,DV:STAT3,DV:JUN,DV:creb,DV:H31T/H33,DV:HSPB1,DV:IRS1_s,DV:MP2K2/MP2K1,DV:P53
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0495322268977663,-0.00197747853251673,0.295309001697752,0.403128917522608,0.897551952591659,0.880767081381643,NA,0.690443218063823,-0.0363792169575657,0.840662167273546,0.891220941846787,0.511833784226247,0.865856193457099,0.880441093656186,0.734187641128662,0.355562574252557
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.546671911122636,-0.0905637418669446,0.00992738049333344,0.0974732686871121,0.213769221778819,-0.0348407332185001,0.336882104896991,0.559208344410228,0.896491839572082,0.0187816954021533,0.202678883234064,0.0725420326404494,0.20872194813183,0.225452166184515,0.41834249360708,0.00944125824537843
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,-0.18627824572238,0.777199625138662,0.101807659560391,0.2476573046242,-0.0104873534855028,0.779500795411164,0.154049120678365,-0.0148999664644629,0.165865064572356,0.236578583904328,-0.0116995432737893,0.18163648095313,0.445095194632044,0.093107756270316,0.0181810874894506
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.740224278672737,0.727188617382463,0.67364383458308,0.0383488062255971,0.26871762680279,0.499741573695737,NA,0.888603557493004,-0.0358827483978333,0.35424696745417,0.86969592633323,0.284658462066559,0.0914893562888558,0.867033085959342,0.850248614213852,-0.179791366693934
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.105569887458694,-0.218389314717099,-0.0827563589194708,0.00231908274025865,0.108692538150031,-0.0511470932147314,5.24598857012462e-05,0.000538671527361032,-0.0249124484324953,-0.00299307647007903,-0.0078747030637028,0.00284645413142485,0.0952435555995871,-6.20345403147566e-05,-0.00759414733440685,-0.194477311130758
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.176751959917553,-0.174735061511157,-0.0457199364571993,0.00307581378336111,0.133545467285482,-0.0118406010125755,-0.0620751379072647,-0.041544364009398,0,-0.0284988229258771,0.000177074676736335,0.0247377015055633,0.026042457766828,-0.000673016553124865,-0.0313624729638716,-0.00786810117731722
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.350095003347317,-0.175468048447194,-2.12631608975493e-05,0.0308059296100656,0.20639182856842,-0.0434541625096996,0.0321038603678832,0.0803607797561363,-0.0241627766304771,-0.00164659908976225,0.051511451503215,0.0386164114326351,0.119919404798326,-0.0299765421002276,0.00594894604767386,0.00461622099664889
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.338882629105434,-0.17490514783426,0.00213946721843283,0.723537043492455,0.293408338693145,0.346746829757092,0.273783730322138,-0.0124041847319415,-0.0340213654938969,0.482116993121044,0.278752084049007,-0.00314035333337845,0.0794540598955801,0.0829721617243925,0.0198726330754532,0.0860963047638619
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.00275198571444624,0.000689687557311445,0.140056472599225,NA,0.8920840619004,0.880223215473519,0.900187797091001,0.684839972813481,-0.0286058734504003,NA,0.901856354048595,0.322985531311316,0.890403762794778,0.89175152375534,0.712000068156919,0.611636438173763
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.353017928989459,-0.175216864487797,0.00130086804298978,0.0161425947340346,0.14199165449083,0.0906445707678967,0.293983653392798,0.023063502954403,0.866713049944437,0.135348343619501,0.385482500585826,-0.0625156551794275,0.0782697538787447,0.102325125300426,0.365492064208412,0.0052976123961059
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,-0.153671016269454,0.742145414331949,0.063374324518052,0.111281014577636,-0.000571824640443597,0.224676521101252,0.0647560643722659,-0.0154257770787379,0.0326031230201075,0.306993772256458,-0.0518399640121683,0.0402446682983586,0.0518706978901501,0.239226868434324,0.114716296016113
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,0.650853275505119,0.682795314220434,0.124716213681946,0.320787566993879,0.346746829757092,0.878398959784113,0.899271842231092,-0.0361359809332614,0.727217663092648,0.872695546567304,0.338246540051297,0.155150844427799,0.863238485898434,0.838462101704391,0.180626401539478
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.379964049938395,-0.150089437639265,-0.0616297002103007,0.000264818945791656,0.14199165449083,-0.0118406010125755,-0.0295985370490036,-0.114590114163212,-0.0180087908263727,0.00128983751633479,0.00286117477381478,-0.00188011327397334,0.0794540598955801,-0.0367901105956844,-0.0240239018452954,-0.00307341470909935
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0214353778570278,-0.158418223518018,-0.237657072620147,-0.0130138240446116,0.0428778473570511,-0.0746743494255695,-0.0370681071764396,-0.0943769324602223,-0.0171913222480383,-0.135714782019517,-0.00785835322446271,-0.0165840098160167,0.00397904318246083,-0.0184626325535784,-0.0240088923634898,-0.0821353251777604
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0286812829913213,-0.161551782011003,-0.130545057440445,0.00322597344056534,0.163274397044589,-0.0745779406834726,-0.00252633910317308,-0.0117261849902249,0.00431679934289809,-0.0187364204901513,-0.000168709056318523,0.00482563283197062,0.0832281906888785,0.0241729819259884,-0.0342585791481863,0.00559639932544029
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.193019387932917,-0.160834557244244,-0.0398503236779638,0.714279905490937,0.199642140112398,0.217760709950853,0.289060112909907,0.00054848122875927,-0.0249165732108721,0.543583441862,0.0608783308886071,0.00345758411830373,0.0434692787281385,0.206284837445914,-0.0241987213872528,0.310131216589211
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,-0.0951084524167869,-0.00353261328871085,-0.0392763082354425,NA,0.882647647372147,0.886343861031099,0.867021175535494,0.626828186515381,-0.0247802010991965,NA,0.884812042478406,0.425570758420187,0.880531218387812,0.894060094099273,0.431410695894488,0.388927308636411
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.16561884615115,-0.155069576042121,-0.0819212214918932,-0.00102276590898367,0.159859713806965,-0.0467656883101711,0.285180122399421,0.0945573914227932,0.861287673664723,0.0015142720571518,0.182066891026106,0.000714756908411551,0.0951812542057278,0.232489757846628,0.0816287035501442,-0.000857065116811929
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,-0.0097191339150686,0.735984044175437,0.0283471488028875,0.196888634717388,-0.000297192047550728,0.793040870532157,0.0976149069325467,-0.0007263714438491,0.0426379457106198,0.196078598328112,-0.0549536039289435,0.0403744028836281,0.413243568136614,0.0928173826976549,0.170379436025722
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,0.619281344661569,0.687779750966253,0.0474292637570436,0.313528054857854,0.406652598791367,NA,0.893791691548999,-0.0300587852455072,0.714542681513561,0.879677526707537,0.277947857690159,0.110703961561045,0.874732681625441,0.841299595857461,0.0748874685415077
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.169874828989407,-0.159225406979261,-0.136608571732206,-0.00351795307879822,0.202353364072632,-0.0756256492070015,-0.00594919623666193,-0.12472439199524,-0.00574167375515279,-0.0456433054243275,0.00121979982894213,-0.000576441065264394,0.0487770450130499,0.0107614048774922,0.00983399108078081,0.014371119272386
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.11957508847233,-0.166457692964514,-0.0443672095966296,0.0397110375625416,0.000526183378195947,0.00182966341816703,0.0324085512016767,-0.0290824558234429,-0.0144328236282259,0.00363546192207557,0.196278073801061,0.00402324601719522,0.0131735825757414,-0.0165988600077943,3.00555515440092e-05,-0.114290850327049
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.440595185667767,-0.155860524309217,0.0931761674575656,0.0514872830067955,0,-0.0253474459272895,0.122655138234478,0.116444882157579,0.00534916747866191,0.293209826582891,0.359978973765474,0.0140554815685579,0.0826507894145009,0.000531163407857742,-0.00756955621872297,0.0829997857695545
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.308533136742023,-0.0876932816860124,0.0742526085330964,0.696015313689979,0.0810342789823439,0.329115142183515,0.591349551378194,0.549424679907738,-0.000138644122105419,0.369047839977724,0.508617608655684,0.343514107088979,0.0515226707114141,0.0534774692461858,0.00138406269028058,0.162606498524838
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.115152247112179,0.0758935528905061,0.614721216667819,0.878406428053798,0.685054777082117,0.885961337910609,0.850389047488132,0.727026664669942,-0.0166114296777048,0.825824798305194,0.902102510423302,0.407498264177792,0.857961417770224,0.798823838605957,0.513610517755102,0.221368510192461
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.580257872111917,-0.160321820484875,0.149029015716581,0.0775983463113903,-0.0173583559054723,-0.0373771521272699,0.315533314154156,0.294766251922286,0.86823954523429,0.151817783942555,0.387786675761767,0.159432308424177,0.0800309077423359,0.0242231013775443,0.0083509096492933,0.00883681818246768
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,-0.148985169611649,0.704432738520704,0.0282897288354633,0.0289423250504649,-0.0170810235057736,0.607779809891985,0.222311045564198,0.00724223014954076,0.252441534098187,0.0781519554798403,0.0223901670287138,0.115916846632835,0.190345582565372,-0.0292786045353822,0.196082304514122
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.840497846680162,0.676227003266972,0.747792844098757,0.170240661318124,0.195181753982949,0.496737679494951,0.893393506658456,0.879578632615221,-0.017862620851302,0.514639890455048,0.881171239989764,0.384811939280453,0.102088429075287,0.855120479068184,0.83419928606008,0.116302084679916
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.442624379598392,-0.173265056422524,5.32593713246536e-06,0.0631468082848245,-0.00181701668572912,-0.0294938453941562,0.0737957896361842,0.0327049343031926,-0.00545222357140901,0.251369949626017,0.014790844113893,0.23481132502447,0.0774090711770034,0.00483648322672205,0.00599421338391226,-0.0119027400453714
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.206391922107721,0.306759440705793,0.137910907697777,-0.00252165788893589,-0.0416974979952439,-0.000519207055446987,-0.0514687446034532,-0.0088299975163442,0.0132161276660543,-0.00125824222984129,-0.0463516449339683,-0.0521467285460296,-0.0465609283016371,-0.0328084417916217,0.00658198322962355,-0.00649608533599753
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0235947803505981,0.634310543119231,0.112450555456803,-0.024723497671381,0.0226126551657051,0.286924980507814,0.128646858709063,0.256886000057077,-0.0445825495011359,-0.159144610978869,-0.000567196630789724,0.0731470454814538,5.92994508863323e-05,0.0353255674660457,0.0664310763552693,0.0163489989035833
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.00642395544781363,0.528847162854767,0.533302813867042,0.689788649815156,0.0992605527730631,0.471281997110471,0.422567097320726,0.284998849890352,0.0116430104802971,0.574812827000715,0.000143819578379665,0.0673567766092738,0.00242774297917615,0.237906934134169,0.0115491774246509,0.239031029953306
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.00555001359179511,0.575920728169101,0.738332976899291,0.749664593847857,0.316626240257401,0.793297966693331,0.842964598451353,0.475358513859585,0.447242490503462,NA,0.597786110815735,0.0481071047207363,0.0753878680653292,0.607197714554022,0.0253256137320861,0.10455549105296
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-7.79954399719427e-05,0.615197529415682,0.611532460047518,0.0722743481522463,0.117734073162429,0.302465931732396,0.226140005874561,0.334749008725448,0.762338048938566,0.134453600043749,0.00854621619447353,0.0164747647295389,-0.00843695476892358,0.116022654669699,0.102310467984855,0.245127623532109
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,NA,0.711793656019657,0.882466251544669,0.198129967811365,0.0472163424436386,0.443217975087155,0.827745399782955,0.543486761408131,-0.00450449426443166,0.33710435945885,0.0773220195891653,0.0350499784754647,-0.00181761055652659,0.419643409547121,0.489626747790547,0.18108272162469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0329787811831519,0.830593609243,0.804067620738101,0.518807982131982,0.359958355306161,0.617179672719988,0.877272542902061,0.82107128408346,0.474976474917994,NA,0.545411537491986,0.00605714235740123,0.00217706594006064,0.787355287563882,0.867777520992854,-0.0265152247343457
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.000184076589395635,0.488386026798104,0.391913512076153,0.00987516973098797,0.0427585669380689,0.112374437443744,0.0228250870985854,0.150242556864649,-0.00043882652398389,0.000638373749887287,-0.0149961461711438,0.23564315076975,0.00492605797787502,0.13018726600661,0.112207731799232,0.200834856333416
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0128294210733315,0.255571127308269,0.154650304384175,-0.0017791371019189,0.00105845499399152,0.0193024786137311,-0.001850268563065,-0.000853837058209684,0.0330223173644172,-0.073078897913814,-0.0513648798308184,0.00774572736956461,-0.0139071681696606,0.0298854322535241,0.166374479791452,0.172581595486089
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0824614362756504,0.290560972072674,0.131112167038442,-0.010403280429627,-0.0579034910013771,0.0597701149425287,0.00828177870151459,-0.0753460993423204,-0.0468157167467302,-0.153351202642187,-0.0366217733656966,0.0366611488033599,-0.00539251261620633,0.183977179866395,0.195317455494793,0.212968736214658
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0437546117609348,0.153477589091455,0.181369233836135,0.638077076921578,-0.00513343891075084,0.13600914347183,0.150563851484833,-0.0903372430357408,0.000172131406381304,0.00395878290043919,-0.0486129207578656,0.00735578632339273,-0.00602992580512901,0.130397018486538,0.0987514771835799,0.282142944129955
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.128465111614434,-0.0331006587819228,0.544046331506504,0.733085800307686,0.13581384164096,0.591174670134718,0.760312410142045,-0.0323731303830128,0.0287887664189261,0.868615301326214,0.00672875154045806,-0.00114433625288017,0.0242883795139404,0.432025832939469,0.211087058430155,0.0290040114685623
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0446547621599392,-0.00143121271778047,0.21520914980327,-0.000267145606045918,-0.0027061765774203,-0.020743301642178,0.0772363371426628,0.0180468896865964,0.791174890734041,-0.22367759172919,-0.130525746354256,-0.0348126484583007,-0.0552154879826002,0.0825627246043757,0.172330441419308,0.00132104111621298
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,NA,0.197111451121333,0.872144269029799,0.0447881835385001,0.0405187425239954,0.0193024786137311,0.583126738709097,0.0421167887397226,-0.0125436603376802,-0.13259238847187,-0.076556161829647,0.00115018995595025,-0.0222237325375062,0.0899500275518793,0.644990069115358,0.107518709029539
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.34809582217295,0.438474849145772,0.80766097335617,0.367350703749175,0.226889654845099,0.405759574603722,0.681528705745637,0.305557759775314,0.00992712821638954,0.869120682887049,-0.017020939753316,0.0426106958298957,-0.000751574510853751,0.514926713685054,NA,0.429809280198334
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0600891593152088,0.0267853094536386,0.16537612818356,-0.021994443168623,-0.045894324160356,0.0388663967611336,0.035202475483399,-0.0877673473043711,0.0142233632951623,-0.199639967112067,-0.143523997786273,0.010749841592183,-0.0171927383836796,0.0513202895167493,0.0619118707073258,0.0315598618207212
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.162835045202129,0.334544692883699,0.116827245376072,-0.000344626196612598,-0.0531297363568686,-0.000839262908228425,-0.0199303900754551,0.0157369199401834,0.0193644720551876,0.0191168377516416,-0.102262010683328,-0.112154210498066,-0.0285320546357377,-1.54321399340512e-05,0.022443090472188,0.045081889352202
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0733277712345044,0.41778207811578,0.219321172293841,-0.0077511257364765,-0.0602025939017982,0.069672131147541,-0.0176138608746088,0.0157369199401834,-0.0216844751728473,-0.0438369643193851,-0.102262010683328,-0.00255313469854752,0.00119707890680768,0.125273786003937,0.160496557311977,0.217642451228923
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0366061127237515,0.580058314006726,0.512070699519817,0.688427518820596,0.000986848119962471,0.294877899462622,0.0602215099754683,0.130090349396001,0.103162815331652,0.607647237462089,-0.036419751719632,-4.11086035368814e-06,0.00198637574005346,0.213244593181999,0.0434781097468694,0.514814479902595
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.111982236381668,0.531058304201156,0.594902021110484,0.785781048388405,0.417981023391446,0.688301001196175,0.752824503067022,-0.0313125888118899,0.325361957719142,NA,0.015540397034526,-0.0283648871921566,0.0766499488150703,0.651867669615852,-0.0111255045795235,0.431935319540055
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.152386909077158,0.371517803916981,0.133694854365579,0.027359081108802,-0.0110910617127928,0.0795081197784661,-0.0431401746052499,-0.0841324950763764,0.754682037562992,0.0659641783925748,-0.125235984167033,-0.0511009174706153,-0.00565068231499707,0.0189862771289003,0.00585336502300557,0.0880408295309631
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,NA,0.681114155137554,0.87253123839123,0.0341079543329792,-0.023106666204591,0.221152659508824,0.769731854823212,0.159135737297245,0.00439883101065892,0.220641611211685,-0.0638219795471962,-0.0462772272918349,-0.0032598391215886,0.367319277692148,0.418585328264695,0.147922977076222
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0731758639145636,0.836916734920837,0.758722434815143,0.487688196239464,0.414258882138817,0.43755115403503,0.850532221824606,0.833022753523546,0.45138261368678,NA,0.315080527726935,-0.0228601131378217,0.000877556581831795,0.802752594957402,0.868921701123115,-0.0247235079039639
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0531790145218975,0.525161103047896,0.198029988026659,-0.013429687767797,-0.0252457644805105,0.00365990990990991,0.0113816206709498,-0.0116552602213113,0.0641994410449061,-0.00288600444452142,-0.147074401871027,0.000497942605582609,0.00245625150898974,0.04761492601121,0.0241758420524047,0.345583720652698
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0473311088442999,0.369568908007087,0.243779811304663,-0.0271642132589404,-0.0358691316081739,0.0115084179281971,0.0080231449830142,0.00987491415695891,0.0298973232289433,-0.000259275720462103,-0.0542112035452032,-0.0229416888518114,-0.0175513290706605,0.00242475718988375,0.00734259733427904,-0.00104672530658983
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.0101336638627558,0.520902454906988,0.498416888791482,-0.0368440438158947,0.00915452874239661,0.00182966341816703,0.0756742668360359,0.291290661985168,0.0159967210000674,-0.0224283413289852,-0.00209551600057436,0.0960614199207744,0.00653862121335429,0.33062265330547,0.161296761534486,0.239652975586583
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.078883672676465,0.615543831462544,0.555050217047007,0.668725474128336,0.219148333764805,0.542996550142782,0.52103119201752,0.21882830746531,0.141277115954355,0.697479824137795,0.0931102314416927,0.0774001892921792,0.10931864245456,0.405238311455212,0.0584259994767539,0.318124635635605
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.0609691501284125,0.770143526950835,0.735488216680487,0.754599168725049,0.346989049143284,0.821739220972575,0.813044452064718,0.645092438410742,0.531454645252221,NA,0.723267008813654,0.00495988711472979,0.203427485110831,0.668893889359404,0.287369105606272,0.575733997045221
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.131160755874822,0.67395569941553,0.511106980636614,-0.00112723436876138,0.00915452874239661,0.208191346097547,0.316460184504076,0.160080766373057,0.798134394700698,0.349019407345117,0.0393244326988897,0.1224542708694,0.0627101333048523,0.441777987667077,0.188299608094275,0.409073195731346
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.580601498537417,0.69583348083118,0.794566368430546,-0.0126774127685026,0.0626151339490785,0.214413590694785,0.503413432342907,0.486209868323475,6.99989964188828e-05,0.368336187266255,0.0446812345792263,0.155999122866813,0.0184854820275466,0.389742453435554,0.442210121927039,0.219916235689717
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.0231120568920006,0.841671003133202,0.785459725198931,0.460987668513868,0.373726505702323,0.578777429354513,0.809117791223481,0.807549236667193,0.376133106925741,0.883176270341425,0.580274458017271,0.135638797006592,0.0951813520201744,0.755740057476039,NA,0.00715093413092208
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.00409339001841292,0.529592500097608,0.218398994716277,0.012949124176087,0.018361913718565,0,-0.000208732109259163,-0.0104413368174044,0.0888706314573822,-5.30549836306381e-06,-0.0455506462747191,0.164304131369728,0.00525182999650094,0.0714472918370043,0.055534512724174,0.1686526174024
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.016534944064323,0.345742736881018,0.264150088260702,-0.0128179817046808,-0.0370585888855687,0.0317885553803028,0.0246330218457839,0.00216088627922984,0.00418649212214896,-0.0545852202786615,-0.0185727966568966,-0.00347240006215596,-0.0159591904293379,0.0325813829275002,-0.000417898801940467,0.369500459833856
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.226751020682602,0.570975688565378,0.731960760280198,0.0342370767324333,-0.000208458951566126,0.073394495412844,0.604714165304657,0.494508856615417,0.175977927919327,-0.0186740273728274,0.0602839989459606,0.223772969429092,0.0839675477543962,0.388639643111348,0.256336344986311,0.685944195000391
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.00130390662761819,0.639233901269427,0.754919612122234,0.381195446315998,0.216404933411938,0.493376637594424,0.630768961051167,0.474479051071996,0.0164851339417133,0.676769136333928,0.154688737401726,0.0393507132316773,0.0702331346188941,0.440302893622186,0.0546690586226838,0.693995545811715
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,-0.0161932851563715,0.770823998162152,0.76033642442598,0.451830231947292,0.416720699661346,0.706233287976284,0.848445733635179,0.668303682030658,-0.0336959797866509,NA,0.670500119671648,0.0176002345412077,0.16737460623856,0.712026569867345,0.746005956455501,0.296444742295042
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.16411728125133,0.635244423202807,0.71092341845962,0.0150816221628114,0.104029153849289,0.25082296067328,0.610050307063757,0.518561841804152,0.676576886872341,0.144875547663082,0.0480519322139886,0.251595173988708,0.0406087466471827,0.444729140517815,0.166826862540773,0.643539753657797
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,NA,0.724087917271545,0.894605413019231,0.0342370767324333,0.0592483403487996,0.386556156852893,0.844472137821243,0.535654133466262,0.000578052232566178,-0.00664356974351187,0.395999468931054,0.0183783883559661,0.0362704117387688,0.585629417893377,0.343261642917253,0.510185533102693
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,0.00589961125793652,0.902456210857097,0.856005772649891,0.0993500039407493,0.122176792541358,0.664411783265897,0.887573750750528,0.882145871756584,-0.035106115907772,0.76327977033648,0.766167922876955,0.473826992006375,0.0428324414086016,0.839912546010701,NA,0.327996765906787
