@relation 'skll_relation'

@attribute 'f028' numeric
@attribute 'f029' numeric
@attribute 'f030' numeric
@attribute 'f031' numeric
@attribute 'f032' numeric
@attribute 'f033' numeric
@attribute 'f034' numeric
@attribute 'id' numeric
@attribute y {cat,dog}

@data
3.0,1.0,1.0,1.0,1.0,1.0,0,dog436,dog
2.0,1.0,1.0,2.0,2.0,2.0,2.0,cat437,cat
0,2.0,0,2.0,0,1.0,2.0,dog438,dog
3.0,0,0,3.0,3.0,2.0,1.0,cat439,cat
3.0,1.0,2.0,3.0,0,2.0,0,dog440,dog
0,1.0,3.0,0,3.0,1.0,1.0,cat441,cat
3.0,3.0,2.0,2.0,1.0,2.0,1.0,dog442,dog
3.0,3.0,1.0,2.0,3.0,1.0,3.0,cat443,cat
2.0,3.0,1.0,0,0,0,3.0,dog444,dog
3.0,0,0,2.0,3.0,3.0,3.0,cat445,cat
0,2.0,0,3.0,1.0,3.0,2.0,dog446,dog
2.0,3.0,2.0,0,1.0,3.0,2.0,cat447,cat
3.0,2.0,3.0,2.0,3.0,3.0,1.0,dog448,dog
1.0,0,1.0,3.0,1.0,0,3.0,cat449,cat
0,2.0,0,2.0,2.0,3.0,3.0,dog450,dog
0,3.0,0,1.0,2.0,0,3.0,cat451,cat
2.0,1.0,0,1.0,1.0,1.0,3.0,dog452,dog
3.0,2.0,2.0,0,3.0,2.0,3.0,cat453,cat
2.0,0,1.0,3.0,2.0,3.0,1.0,dog454,dog
3.0,0,3.0,1.0,3.0,0,2.0,cat455,cat
3.0,1.0,1.0,1.0,3.0,3.0,1.0,dog456,dog
0,1.0,3.0,3.0,3.0,1.0,1.0,cat457,cat
1.0,2.0,0,3.0,0,2.0,3.0,dog458,dog
2.0,1.0,1.0,3.0,3.0,2.0,1.0,cat459,cat
3.0,1.0,0,0,2.0,0,1.0,dog460,dog
2.0,1.0,3.0,2.0,3.0,0,1.0,cat461,cat
3.0,2.0,0,1.0,2.0,2.0,3.0,dog462,dog
1.0,2.0,1.0,0,2.0,3.0,1.0,cat463,cat
1.0,0,1.0,2.0,1.0,3.0,1.0,dog464,dog
3.0,1.0,1.0,0,2.0,2.0,2.0,cat465,cat
0,3.0,1.0,2.0,2.0,2.0,1.0,dog466,dog
2.0,2.0,0,1.0,1.0,1.0,1.0,cat467,cat
1.0,1.0,3.0,2.0,0,3.0,1.0,dog468,dog
1.0,2.0,0,3.0,3.0,0,0,cat469,cat
0,0,3.0,2.0,3.0,1.0,0,dog470,dog
1.0,0,1.0,3.0,0,2.0,1.0,cat471,cat
1.0,1.0,3.0,0,1.0,2.0,2.0,dog472,dog
2.0,0,2.0,1.0,3.0,2.0,0,cat473,cat
2.0,2.0,2.0,1.0,2.0,1.0,3.0,dog474,dog
0,0,0,1.0,3.0,1.0,1.0,cat475,cat
1.0,2.0,3.0,0,3.0,0,0,dog476,dog
3.0,0,2.0,1.0,2.0,2.0,0,cat477,cat
3.0,1.0,3.0,3.0,1.0,0,1.0,dog478,dog
3.0,2.0,3.0,3.0,2.0,0,1.0,cat479,cat
0,1.0,1.0,2.0,0,1.0,3.0,dog480,dog
2.0,2.0,2.0,2.0,3.0,3.0,3.0,cat481,cat
0,1.0,3.0,0,1.0,2.0,2.0,dog482,dog
1.0,0,3.0,2.0,3.0,2.0,0,cat483,cat
0,3.0,2.0,3.0,0,3.0,1.0,dog484,dog
1.0,1.0,1.0,3.0,0,3.0,0,cat485,cat
2.0,2.0,0,1.0,0,3.0,1.0,dog486,dog
2.0,3.0,0,2.0,0,3.0,2.0,cat487,cat
1.0,2.0,2.0,3.0,1.0,3.0,0,dog488,dog
1.0,1.0,3.0,0,2.0,2.0,2.0,cat489,cat
3.0,2.0,0,0,0,2.0,1.0,dog490,dog
3.0,1.0,2.0,0,2.0,0,0,cat491,cat
0,1.0,3.0,0,2.0,0,1.0,dog492,dog
1.0,0,3.0,3.0,3.0,2.0,2.0,cat493,cat
1.0,0,0,0,1.0,0,3.0,dog494,dog
1.0,1.0,0,1.0,1.0,0,3.0,cat495,cat
0,1.0,1.0,3.0,2.0,3.0,3.0,dog496,dog
0,2.0,3.0,2.0,3.0,0,2.0,cat497,cat
1.0,3.0,2.0,1.0,2.0,1.0,3.0,dog498,dog
1.0,3.0,0,0,1.0,0,1.0,cat499,cat
