@relation 'skll_relation'

@attribute 'f000' numeric
@attribute 'f001' numeric
@attribute 'f002' numeric
@attribute 'f003' numeric
@attribute 'f004' numeric
@attribute 'f005' numeric
@attribute 'f006' numeric
@attribute 'f007' numeric
@attribute 'f008' numeric
@attribute 'f009' numeric
@attribute 'f010' numeric
@attribute 'f011' numeric
@attribute 'f012' numeric
@attribute 'f013' numeric
@attribute 'f014' numeric
@attribute 'f015' numeric
@attribute 'f016' numeric
@attribute 'f017' numeric
@attribute 'f018' numeric
@attribute 'f019' numeric
@attribute 'f020' numeric
@attribute 'f021' numeric
@attribute 'f022' numeric
@attribute 'f023' numeric
@attribute 'f024' numeric
@attribute 'f025' numeric
@attribute 'f026' numeric
@attribute 'f027' numeric
@attribute 'f028' numeric
@attribute 'f029' numeric
@attribute 'f030' numeric
@attribute 'f031' numeric
@attribute 'f032' numeric
@attribute 'f033' numeric
@attribute 'f034' numeric
@attribute 'id' numeric
@attribute y {cat,dog}

@data
2.0,3.0,3.0,1.0,0,3.0,0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,0,3.0,0,0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,1.0,3.0,1.0,0,dog100,dog
0,3.0,1.0,3.0,0,1.0,1.0,0,3.0,2.0,0,3.0,0,1.0,3.0,1.0,2.0,2.0,0,0,1.0,0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,0,3.0,1.0,3.0,1.0,cat101,cat
2.0,0,3.0,0,3.0,1.0,0,1.0,3.0,0,0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,0,3.0,2.0,0,3.0,2.0,3.0,1.0,1.0,1.0,0,1.0,0,3.0,0,2.0,2.0,dog102,dog
1.0,2.0,3.0,0,0,1.0,1.0,3.0,1.0,2.0,0,3.0,3.0,1.0,0,2.0,2.0,1.0,3.0,1.0,0,3.0,2.0,1.0,0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,0,1.0,cat103,cat
1.0,1.0,0,0,1.0,3.0,1.0,0,2.0,1.0,3.0,1.0,0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0,0,1.0,2.0,1.0,0,2.0,3.0,3.0,1.0,dog104,dog
1.0,2.0,3.0,1.0,0,3.0,0,0,1.0,1.0,1.0,3.0,2.0,0,1.0,1.0,3.0,3.0,1.0,0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,0,0,0,2.0,2.0,1.0,2.0,2.0,cat105,cat
3.0,0,1.0,2.0,2.0,0,2.0,1.0,0,3.0,0,1.0,0,3.0,2.0,1.0,1.0,0,3.0,1.0,1.0,1.0,1.0,1.0,0,1.0,2.0,0,1.0,1.0,1.0,2.0,1.0,0,1.0,dog106,dog
1.0,2.0,0,3.0,1.0,3.0,2.0,3.0,0,3.0,2.0,0,2.0,2.0,0,0,0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,0,0,3.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,0,cat107,cat
1.0,3.0,0,2.0,2.0,3.0,1.0,0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,3.0,0,3.0,3.0,1.0,2.0,3.0,0,3.0,0,0,3.0,2.0,1.0,0,3.0,1.0,2.0,dog108,dog
2.0,3.0,2.0,0,2.0,0,0,0,2.0,1.0,1.0,2.0,0,1.0,0,0,1.0,2.0,2.0,3.0,3.0,1.0,0,0,2.0,3.0,1.0,2.0,2.0,0,3.0,2.0,0,2.0,3.0,cat109,cat
1.0,0,2.0,0,1.0,2.0,2.0,0,0,2.0,3.0,1.0,0,2.0,1.0,1.0,3.0,0,3.0,3.0,1.0,1.0,1.0,0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,0,dog110,dog
1.0,2.0,0,1.0,2.0,3.0,2.0,0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,0,0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,0,2.0,2.0,0,2.0,0,2.0,3.0,0,cat111,cat
2.0,0,0,2.0,1.0,3.0,2.0,1.0,2.0,0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,0,3.0,1.0,3.0,3.0,3.0,1.0,0,2.0,1.0,0,1.0,0,0,3.0,3.0,dog112,dog
1.0,3.0,0,1.0,2.0,0,0,3.0,0,3.0,2.0,0,1.0,3.0,3.0,0,0,1.0,1.0,1.0,2.0,3.0,1.0,0,0,1.0,3.0,1.0,2.0,0,1.0,1.0,2.0,1.0,0,cat113,cat
1.0,0,2.0,0,3.0,1.0,0,3.0,0,1.0,0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,0,2.0,0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0,0,dog114,dog
2.0,2.0,3.0,0,1.0,0,1.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,0,0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0,0,3.0,0,1.0,3.0,3.0,0,cat115,cat
2.0,3.0,2.0,1.0,0,3.0,1.0,0,1.0,3.0,1.0,0,3.0,0,1.0,3.0,1.0,0,0,2.0,2.0,1.0,0,2.0,3.0,3.0,3.0,0,2.0,1.0,1.0,3.0,3.0,0,1.0,dog116,dog
0,0,2.0,1.0,0,0,3.0,3.0,3.0,3.0,2.0,0,3.0,1.0,2.0,3.0,3.0,2.0,0,0,2.0,2.0,1.0,0,1.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,0,cat117,cat
0,2.0,3.0,1.0,1.0,1.0,0,0,0,3.0,3.0,2.0,0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0,0,1.0,0,0,3.0,1.0,0,3.0,0,2.0,3.0,2.0,3.0,3.0,dog118,dog
0,0,2.0,2.0,0,1.0,0,1.0,2.0,1.0,1.0,2.0,0,0,0,2.0,0,2.0,3.0,2.0,1.0,3.0,0,3.0,0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,0,0,cat119,cat
2.0,0,1.0,3.0,2.0,0,1.0,0,3.0,2.0,0,2.0,1.0,1.0,2.0,0,3.0,3.0,0,2.0,2.0,3.0,3.0,1.0,3.0,0,2.0,1.0,3.0,0,3.0,3.0,1.0,3.0,3.0,dog120,dog
1.0,1.0,2.0,3.0,0,3.0,1.0,1.0,1.0,2.0,2.0,0,0,1.0,1.0,0,1.0,2.0,3.0,1.0,3.0,0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,0,cat121,cat
2.0,0,3.0,0,0,3.0,3.0,1.0,1.0,0,1.0,0,3.0,2.0,2.0,2.0,1.0,2.0,0,2.0,3.0,1.0,2.0,2.0,0,3.0,3.0,3.0,1.0,3.0,0,1.0,3.0,1.0,0,dog122,dog
1.0,3.0,1.0,1.0,1.0,0,0,2.0,2.0,1.0,0,0,1.0,3.0,3.0,0,2.0,2.0,1.0,3.0,3.0,0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,2.0,0,1.0,3.0,cat123,cat
1.0,3.0,0,1.0,2.0,0,2.0,0,3.0,2.0,1.0,0,2.0,0,3.0,1.0,3.0,0,1.0,1.0,2.0,3.0,0,0,3.0,2.0,3.0,1.0,3.0,1.0,0,3.0,0,0,0,dog124,dog
1.0,2.0,0,1.0,1.0,0,1.0,2.0,1.0,1.0,1.0,0,0,1.0,0,3.0,1.0,1.0,0,2.0,3.0,1.0,2.0,3.0,0,3.0,0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,0,cat125,cat
2.0,1.0,1.0,1.0,0,3.0,0,0,3.0,3.0,0,0,0,3.0,3.0,3.0,3.0,0,3.0,0,1.0,0,0,0,0,2.0,2.0,0,3.0,3.0,0,2.0,2.0,0,0,dog126,dog
2.0,3.0,1.0,0,0,0,0,2.0,1.0,0,2.0,2.0,2.0,0,0,3.0,2.0,2.0,0,3.0,0,3.0,1.0,2.0,3.0,0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,3.0,2.0,cat127,cat
2.0,3.0,0,0,1.0,3.0,3.0,2.0,2.0,1.0,0,3.0,3.0,2.0,0,1.0,3.0,0,2.0,3.0,1.0,1.0,3.0,3.0,0,1.0,1.0,1.0,0,2.0,1.0,2.0,3.0,3.0,2.0,dog128,dog
3.0,0,1.0,0,0,1.0,0,2.0,1.0,0,0,1.0,2.0,1.0,0,2.0,2.0,0,1.0,1.0,1.0,2.0,0,2.0,2.0,0,3.0,3.0,2.0,1.0,1.0,0,3.0,1.0,1.0,cat129,cat
3.0,1.0,2.0,0,2.0,2.0,0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0,3.0,3.0,1.0,2.0,0,2.0,0,0,1.0,0,3.0,0,2.0,3.0,0,0,0,2.0,dog130,dog
3.0,0,1.0,2.0,0,1.0,0,3.0,1.0,3.0,2.0,0,1.0,3.0,2.0,0,2.0,2.0,2.0,1.0,0,3.0,1.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,0,0,2.0,3.0,2.0,cat131,cat
0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,0,0,1.0,0,3.0,0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,0,1.0,2.0,3.0,1.0,0,2.0,1.0,3.0,2.0,3.0,3.0,dog132,dog
2.0,3.0,3.0,2.0,0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,0,0,0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0,0,0,1.0,cat133,cat
1.0,2.0,2.0,1.0,0,2.0,1.0,0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0,3.0,0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,0,1.0,0,1.0,2.0,dog134,dog
1.0,1.0,0,3.0,1.0,0,3.0,2.0,2.0,1.0,3.0,1.0,0,2.0,2.0,2.0,0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,cat135,cat
1.0,0,2.0,2.0,1.0,3.0,0,3.0,1.0,3.0,1.0,2.0,2.0,0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,0,0,2.0,1.0,0,0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,dog136,dog
0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,0,2.0,0,1.0,0,1.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,0,1.0,3.0,1.0,2.0,3.0,0,0,3.0,1.0,1.0,3.0,2.0,cat137,cat
3.0,0,3.0,3.0,0,2.0,3.0,2.0,0,1.0,1.0,1.0,3.0,0,3.0,3.0,2.0,3.0,0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,0,2.0,3.0,0,1.0,1.0,0,0,2.0,dog138,dog
0,1.0,3.0,1.0,2.0,2.0,0,3.0,1.0,3.0,3.0,3.0,0,2.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,0,0,2.0,2.0,2.0,0,0,0,2.0,3.0,0,2.0,0,2.0,cat139,cat
2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,0,3.0,1.0,2.0,3.0,0,0,0,2.0,2.0,1.0,0,2.0,2.0,2.0,2.0,3.0,0,1.0,3.0,2.0,2.0,2.0,3.0,dog140,dog
1.0,3.0,0,2.0,0,0,2.0,0,3.0,0,1.0,3.0,3.0,3.0,1.0,0,3.0,0,2.0,0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,cat141,cat
3.0,3.0,2.0,0,3.0,1.0,0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,0,0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,0,0,2.0,2.0,0,3.0,dog142,dog
2.0,2.0,2.0,1.0,0,3.0,2.0,3.0,1.0,3.0,3.0,0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,0,2.0,2.0,3.0,3.0,3.0,0,cat143,cat
3.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,0,0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,0,3.0,1.0,3.0,1.0,0,2.0,2.0,3.0,1.0,0,dog144,dog
0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,0,1.0,2.0,2.0,2.0,2.0,0,1.0,3.0,0,0,2.0,3.0,2.0,2.0,0,2.0,3.0,0,0,3.0,3.0,2.0,1.0,0,cat145,cat
3.0,2.0,0,3.0,0,1.0,0,1.0,0,1.0,1.0,1.0,2.0,0,1.0,3.0,3.0,0,0,2.0,0,2.0,2.0,2.0,1.0,0,1.0,0,1.0,2.0,1.0,0,1.0,0,2.0,dog146,dog
1.0,1.0,3.0,1.0,0,0,1.0,1.0,0,1.0,1.0,2.0,0,1.0,0,2.0,1.0,1.0,1.0,2.0,2.0,0,1.0,3.0,0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,1.0,cat147,cat
0,1.0,2.0,0,1.0,0,2.0,1.0,1.0,0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,0,2.0,0,0,0,0,3.0,2.0,2.0,0,2.0,3.0,2.0,3.0,0,1.0,dog148,dog
1.0,1.0,2.0,0,2.0,3.0,0,0,1.0,1.0,2.0,0,3.0,0,3.0,0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,0,1.0,3.0,0,cat149,cat
2.0,3.0,1.0,2.0,0,0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,0,0,0,1.0,3.0,2.0,0,0,1.0,0,1.0,2.0,0,3.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0,dog150,dog
1.0,2.0,1.0,0,2.0,1.0,3.0,0,3.0,3.0,2.0,0,2.0,2.0,0,1.0,0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,0,0,2.0,3.0,2.0,2.0,0,cat151,cat
0,3.0,3.0,2.0,3.0,2.0,0,0,0,1.0,0,0,3.0,2.0,0,3.0,2.0,3.0,0,0,0,0,2.0,0,3.0,1.0,3.0,2.0,2.0,0,1.0,3.0,2.0,2.0,3.0,dog152,dog
0,1.0,2.0,2.0,2.0,0,2.0,1.0,2.0,0,0,0,2.0,1.0,3.0,0,0,0,0,0,1.0,0,3.0,3.0,2.0,3.0,3.0,0,2.0,3.0,0,3.0,3.0,2.0,3.0,cat153,cat
0,2.0,0,2.0,3.0,0,0,3.0,0,3.0,3.0,2.0,2.0,1.0,0,0,0,1.0,2.0,1.0,1.0,2.0,0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0,dog154,dog
3.0,2.0,1.0,1.0,2.0,0,1.0,0,1.0,1.0,0,1.0,3.0,0,1.0,3.0,0,0,1.0,0,3.0,1.0,3.0,0,1.0,2.0,1.0,0,3.0,2.0,3.0,3.0,2.0,0,2.0,cat155,cat
2.0,2.0,1.0,0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,0,2.0,0,3.0,2.0,0,0,0,2.0,2.0,0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,0,0,3.0,2.0,1.0,dog156,dog
3.0,3.0,3.0,0,3.0,2.0,2.0,3.0,2.0,0,3.0,1.0,2.0,3.0,2.0,0,3.0,0,1.0,0,3.0,1.0,0,2.0,0,3.0,0,1.0,0,0,0,3.0,2.0,1.0,3.0,cat157,cat
0,1.0,3.0,3.0,2.0,0,0,2.0,2.0,1.0,0,0,1.0,0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,0,3.0,1.0,3.0,0,1.0,0,0,3.0,0,3.0,3.0,3.0,0,dog158,dog
2.0,0,1.0,1.0,0,1.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,3.0,2.0,0,2.0,3.0,0,1.0,3.0,cat159,cat
2.0,0,3.0,0,3.0,1.0,2.0,0,2.0,1.0,3.0,1.0,0,1.0,3.0,3.0,3.0,0,0,2.0,3.0,0,1.0,0,0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,0,3.0,2.0,dog160,dog
0,2.0,0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,0,2.0,0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0,2.0,1.0,0,3.0,0,2.0,0,1.0,2.0,2.0,1.0,0,cat161,cat
1.0,0,3.0,0,0,1.0,1.0,0,0,3.0,2.0,0,3.0,1.0,0,3.0,3.0,2.0,2.0,2.0,1.0,0,0,1.0,1.0,3.0,0,3.0,2.0,3.0,0,3.0,1.0,1.0,2.0,dog162,dog
2.0,0,0,3.0,0,2.0,3.0,3.0,2.0,1.0,0,3.0,3.0,3.0,1.0,0,2.0,2.0,3.0,1.0,0,3.0,0,2.0,3.0,0,2.0,1.0,3.0,1.0,0,0,3.0,1.0,0,cat163,cat
3.0,1.0,2.0,2.0,3.0,2.0,1.0,0,2.0,3.0,1.0,3.0,0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,0,3.0,1.0,1.0,1.0,2.0,0,3.0,1.0,0,1.0,dog164,dog
0,0,0,3.0,3.0,1.0,1.0,2.0,0,3.0,0,1.0,1.0,2.0,0,3.0,0,2.0,1.0,0,2.0,2.0,1.0,1.0,1.0,0,0,1.0,1.0,0,2.0,3.0,2.0,2.0,3.0,cat165,cat
0,3.0,2.0,2.0,2.0,3.0,1.0,0,0,0,1.0,2.0,2.0,1.0,0,2.0,3.0,0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,0,2.0,2.0,1.0,0,2.0,2.0,1.0,3.0,3.0,dog166,dog
2.0,0,3.0,2.0,0,0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0,0,3.0,3.0,3.0,3.0,2.0,0,1.0,2.0,1.0,0,2.0,2.0,2.0,2.0,1.0,1.0,0,3.0,3.0,cat167,cat
2.0,3.0,0,0,0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,0,3.0,2.0,0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,dog168,dog
1.0,2.0,3.0,2.0,1.0,3.0,0,0,3.0,1.0,2.0,3.0,0,0,3.0,0,2.0,1.0,0,3.0,0,0,3.0,0,0,3.0,2.0,1.0,3.0,0,1.0,1.0,0,1.0,2.0,cat169,cat
1.0,1.0,2.0,1.0,1.0,0,3.0,3.0,1.0,0,2.0,2.0,2.0,1.0,0,0,2.0,3.0,1.0,2.0,2.0,2.0,0,0,0,3.0,1.0,2.0,0,2.0,3.0,3.0,1.0,3.0,2.0,dog170,dog
1.0,0,1.0,0,1.0,1.0,3.0,1.0,1.0,3.0,0,0,1.0,0,0,0,0,0,3.0,1.0,1.0,0,0,3.0,1.0,1.0,2.0,0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,cat171,cat
1.0,0,3.0,2.0,0,3.0,1.0,1.0,3.0,0,3.0,1.0,3.0,0,0,0,2.0,1.0,2.0,1.0,3.0,0,3.0,3.0,3.0,0,1.0,2.0,0,1.0,2.0,1.0,1.0,0,3.0,dog172,dog
2.0,0,3.0,3.0,3.0,0,0,1.0,2.0,3.0,2.0,0,1.0,0,1.0,3.0,1.0,1.0,2.0,1.0,0,0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,0,1.0,2.0,0,0,2.0,cat173,cat
0,0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,0,1.0,0,0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,2.0,2.0,0,0,0,dog174,dog
2.0,0,3.0,3.0,0,0,3.0,2.0,3.0,2.0,1.0,3.0,2.0,0,1.0,1.0,2.0,3.0,1.0,0,0,3.0,2.0,2.0,1.0,2.0,0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,cat175,cat
0,3.0,0,0,3.0,0,0,2.0,3.0,0,2.0,1.0,1.0,0,1.0,0,3.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,0,1.0,0,1.0,1.0,0,3.0,3.0,2.0,0,1.0,dog176,dog
1.0,0,1.0,3.0,1.0,1.0,0,1.0,1.0,3.0,1.0,1.0,0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,0,0,1.0,0,0,0,1.0,1.0,3.0,0,cat177,cat
0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,0,3.0,1.0,0,1.0,2.0,1.0,2.0,1.0,0,0,1.0,2.0,0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0,1.0,1.0,3.0,3.0,dog178,dog
2.0,3.0,0,0,0,0,1.0,1.0,1.0,1.0,2.0,3.0,0,3.0,0,1.0,2.0,0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0,2.0,2.0,0,2.0,1.0,1.0,3.0,0,1.0,cat179,cat
3.0,2.0,0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,0,1.0,1.0,1.0,2.0,1.0,2.0,0,0,2.0,dog180,dog
3.0,2.0,0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0,0,3.0,2.0,3.0,3.0,0,3.0,0,0,1.0,3.0,0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,0,3.0,cat181,cat
2.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,3.0,1.0,0,3.0,1.0,2.0,1.0,3.0,0,0,1.0,0,0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,0,dog182,dog
3.0,2.0,0,3.0,3.0,0,0,0,0,3.0,2.0,0,0,0,1.0,3.0,0,3.0,3.0,0,1.0,2.0,2.0,1.0,0,3.0,3.0,3.0,3.0,2.0,1.0,0,0,1.0,0,cat183,cat
0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,0,3.0,3.0,3.0,0,2.0,1.0,0,1.0,1.0,1.0,3.0,0,3.0,2.0,0,3.0,2.0,0,3.0,3.0,0,2.0,dog184,dog
2.0,3.0,3.0,0,0,3.0,3.0,0,0,0,2.0,1.0,1.0,1.0,2.0,0,0,1.0,1.0,1.0,3.0,0,0,0,1.0,1.0,1.0,3.0,2.0,2.0,0,1.0,0,2.0,0,cat185,cat
1.0,1.0,0,0,1.0,2.0,1.0,0,0,2.0,1.0,0,0,0,2.0,1.0,2.0,2.0,0,0,2.0,1.0,2.0,1.0,0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,dog186,dog
3.0,2.0,3.0,1.0,0,1.0,2.0,3.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,0,2.0,0,2.0,1.0,3.0,2.0,2.0,0,0,2.0,0,0,1.0,cat187,cat
0,0,0,3.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,0,0,2.0,0,3.0,0,2.0,0,2.0,2.0,1.0,0,0,0,3.0,0,3.0,1.0,0,dog188,dog
1.0,3.0,1.0,2.0,3.0,1.0,0,2.0,0,0,0,0,2.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0,0,2.0,0,1.0,1.0,3.0,3.0,2.0,2.0,0,2.0,0,cat189,cat
3.0,1.0,1.0,3.0,3.0,0,3.0,1.0,1.0,2.0,1.0,1.0,0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,3.0,0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,dog190,dog
1.0,1.0,0,0,0,2.0,2.0,2.0,3.0,1.0,0,1.0,2.0,0,0,3.0,0,3.0,2.0,2.0,2.0,3.0,3.0,0,2.0,2.0,3.0,3.0,1.0,0,3.0,0,0,3.0,3.0,cat191,cat
0,3.0,1.0,3.0,0,1.0,3.0,0,3.0,2.0,1.0,1.0,0,0,1.0,1.0,0,3.0,2.0,1.0,2.0,0,0,0,2.0,1.0,2.0,1.0,3.0,0,1.0,0,3.0,0,3.0,dog192,dog
0,2.0,0,0,2.0,0,2.0,2.0,0,2.0,2.0,3.0,2.0,0,0,0,0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,0,2.0,0,1.0,3.0,0,3.0,3.0,2.0,cat193,cat
3.0,2.0,0,2.0,0,3.0,0,3.0,3.0,0,3.0,0,0,0,1.0,1.0,2.0,3.0,3.0,3.0,0,2.0,2.0,3.0,1.0,0,0,3.0,0,0,0,1.0,2.0,1.0,1.0,dog194,dog
3.0,3.0,3.0,1.0,3.0,3.0,1.0,0,3.0,3.0,0,0,2.0,3.0,2.0,0,2.0,3.0,3.0,2.0,3.0,3.0,0,1.0,0,3.0,0,2.0,3.0,1.0,3.0,0,0,1.0,0,cat195,cat
0,0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,0,0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,0,3.0,3.0,2.0,2.0,3.0,dog196,dog
2.0,2.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,0,1.0,1.0,0,3.0,1.0,3.0,0,3.0,0,2.0,2.0,1.0,1.0,0,0,3.0,3.0,0,3.0,2.0,3.0,1.0,0,1.0,0,cat197,cat
0,3.0,0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,1.0,0,0,2.0,1.0,3.0,1.0,3.0,1.0,0,3.0,3.0,0,3.0,3.0,0,1.0,0,3.0,0,2.0,1.0,dog198,dog
3.0,2.0,0,1.0,1.0,3.0,3.0,3.0,0,0,0,0,2.0,1.0,0,0,0,2.0,1.0,0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,0,3.0,3.0,0,cat199,cat
2.0,1.0,1.0,1.0,3.0,0,2.0,0,3.0,1.0,3.0,2.0,3.0,0,0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,0,0,0,1.0,0,1.0,1.0,0,3.0,3.0,3.0,dog200,dog
3.0,2.0,3.0,3.0,3.0,0,0,2.0,1.0,0,2.0,1.0,1.0,0,3.0,1.0,1.0,0,3.0,0,1.0,3.0,3.0,0,1.0,2.0,2.0,3.0,3.0,3.0,0,1.0,3.0,2.0,3.0,cat201,cat
0,0,1.0,3.0,2.0,1.0,0,2.0,1.0,3.0,1.0,2.0,1.0,0,0,2.0,2.0,2.0,0,3.0,2.0,0,3.0,3.0,1.0,0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,dog202,dog
0,0,3.0,1.0,0,3.0,0,0,3.0,1.0,0,0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,0,3.0,1.0,1.0,1.0,0,3.0,2.0,2.0,0,1.0,3.0,1.0,2.0,2.0,cat203,cat
