ablated_features	accuracy	cv_folds	end_timestamp	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	grid_search_folds	learner_name	min_feature_count	model_params	pearson	scikit_learn_version	score	start_timestamp	task	test_set_name	test_set_size	total_time	train_set_name	train_set_size	version
"[""f2""]"	0.51	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	10	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.51	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.516	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	average	accuracy		False	3	LogisticRegression	1			0.15.2	0.516	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.51	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	1	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.51	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.5	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	2	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.54	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	3	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.54	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	4	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.53	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	5	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.53	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.53	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	6	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.53	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.47	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	7	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.47	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.52	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	8	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.52	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.51	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	9	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.51	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.51	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	10	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.51	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f2""]"	0.516	10	24 Oct 2014 23:08:01.508262	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	average	accuracy		False	3	LinearSVC	1			0.15.2	0.516	24 Oct 2014 23:08:01.019700	cross_validate	cv	n/a	0:00:00.488562	train	1000	0.28.0
"[""f3""]"	0.62	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	1	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.62	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.5	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	2	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.54	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	3	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.52	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	4	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.52	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.55	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	5	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.55	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.55	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	6	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.55	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.45	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	7	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.45	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.54	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	8	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.47	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	9	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.47	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.47	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	10	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.47	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.521	10	24 Oct 2014 23:08:02.016640	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	average	accuracy		False	3	LogisticRegression	1			0.15.2	0.521	24 Oct 2014 23:08:01.524822	cross_validate	cv	n/a	0:00:00.491818	train	1000	0.28.0
"[""f3""]"	0.62	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	1	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.62	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.5	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	2	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.54	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	3	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.52	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	4	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.52	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.55	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	5	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.55	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.55	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	6	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.55	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.45	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	7	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.45	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.54	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	8	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.46	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	9	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.46	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.47	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	10	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.47	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f3""]"	0.52	10	24 Oct 2014 23:08:02.786513	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f4""]"	average	accuracy		False	3	LinearSVC	1			0.15.2	0.52	24 Oct 2014 23:08:02.034625	cross_validate	cv	n/a	0:00:00.751888	train	1000	0.28.0
"[""f4""]"	0.54	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	1	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.48	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	2	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.48	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.57	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	3	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.57	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.52	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	4	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.52	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.53	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	5	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.53	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.57	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	6	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.57	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.48	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	7	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.48	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.52	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	8	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.52	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.49	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	9	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.49	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.5	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	10	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.5199999999999999	10	24 Oct 2014 23:08:03.323493	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	average	accuracy		False	3	LogisticRegression	1			0.15.2	0.5199999999999999	24 Oct 2014 23:08:02.804012	cross_validate	cv	n/a	0:00:00.519481	train	1000	0.28.0
"[""f4""]"	0.5	10	24 Oct 2014 23:08:03.974935	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	1	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:08:03.340710	cross_validate	cv	n/a	0:00:00.634225	train	1000	0.28.0
"[""f4""]"	0.48	10	24 Oct 2014 23:08:03.974935	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	2	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.48	24 Oct 2014 23:08:03.340710	cross_validate	cv	n/a	0:00:00.634225	train	1000	0.28.0
"[""f4""]"	0.57	10	24 Oct 2014 23:08:03.974935	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	3	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.57	24 Oct 2014 23:08:03.340710	cross_validate	cv	n/a	0:00:00.634225	train	1000	0.28.0
"[""f4""]"	0.52	10	24 Oct 2014 23:08:03.974935	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	4	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.52	24 Oct 2014 23:08:03.340710	cross_validate	cv	n/a	0:00:00.634225	train	1000	0.28.0
"[""f4""]"	0.53	10	24 Oct 2014 23:08:03.974935	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	5	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.53	24 Oct 2014 23:08:03.340710	cross_validate	cv	n/a	0:00:00.634225	train	1000	0.28.0
"[""f4""]"	0.57	10	24 Oct 2014 23:08:03.974935	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	6	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.57	24 Oct 2014 23:08:03.340710	cross_validate	cv	n/a	0:00:00.634225	train	1000	0.28.0
"[""f4""]"	0.46	10	24 Oct 2014 23:08:03.974935	ablation_cv	none	"[""f0"", ""f1"", ""f2"", ""f3""]"	7	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.46	24 Oct 2014 23:08:03.340710	cross_validate	cv	n/a	0:00:00.634225	train	1000	0.28.0
